Store,Product,Date,predicted_units_sold
S001,P0001,2024-01-02,93.91417636682077
S001,P0001,2024-01-03,101.62967215244579
S001,P0001,2024-01-04,63.09481463512527
S001,P0001,2024-01-05,81.47714176361673
S001,P0001,2024-01-06,72.95563552343117
S001,P0001,2024-01-07,75.1795054165748
S001,P0001,2024-01-08,72.06059456019375
S001,P0001,2024-01-09,109.26705794467246
S001,P0001,2024-01-10,98.64726251941858
S001,P0001,2024-01-11,100.19020382569393
S001,P0001,2024-01-12,96.72556453908602
S001,P0001,2024-01-13,101.81332192861558
S001,P0001,2024-01-14,98.92218771421877
S001,P0001,2024-01-15,106.96358142688385
S001,P0001,2024-01-16,97.74556549053938
S001,P0001,2024-01-17,96.93525751125259
S001,P0001,2024-01-18,95.43411907901012
S001,P0001,2024-01-19,93.63276499173944
S001,P0001,2024-01-20,91.15289097116563
S001,P0001,2024-01-21,95.6994612603038
S001,P0001,2024-01-22,96.46600580285754
S001,P0001,2024-01-23,96.25756071875337
S001,P0001,2024-01-24,99.28661832509785
S001,P0001,2024-01-25,102.74191650644866
S001,P0001,2024-01-26,102.22354348706631
S001,P0001,2024-01-27,101.93417774788855
S001,P0001,2024-01-28,99.92045055950602
S001,P0001,2024-01-29,100.72789628213563
S001,P0001,2024-01-30,99.67985886117931
S001,P0001,2024-01-31,102.10747866067805
S001,P0002,2024-01-02,89.31002254191097
S001,P0002,2024-01-03,77.48965600659596
S001,P0002,2024-01-04,84.87820470660205
S001,P0002,2024-01-05,89.57196027022816
S001,P0002,2024-01-06,91.59000332857838
S001,P0002,2024-01-07,104.56288401464167
S001,P0002,2024-01-08,95.41034117702341
S001,P0002,2024-01-09,97.69780254713012
S001,P0002,2024-01-10,95.78546702414225
S001,P0002,2024-01-11,105.62396001518258
S001,P0002,2024-01-12,98.18213437686175
S001,P0002,2024-01-13,99.20303579332952
S001,P0002,2024-01-14,103.68355595996589
S001,P0002,2024-01-15,99.35438680141985
S001,P0002,2024-01-16,96.13491714058179
S001,P0002,2024-01-17,100.429602997699
S001,P0002,2024-01-18,99.22829401886254
S001,P0002,2024-01-19,98.89413707237432
S001,P0002,2024-01-20,98.48467040570767
S001,P0002,2024-01-21,99.7572852606952
